# x, y_true, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 -3.057096744263528010e-14 -2.197154344685259275e-06 1.857639849185943604e-01 -1.459729671478271484e+00
5.000000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.060808360576629639e-02 8.848276138305664062e+00
5.000000000000000000e-01 1.000000000000000000e+00 7.642741860658820024e-15 2.197172761952970177e-06 -9.265647828578948975e-02 4.089491653442382812e+01
1.000000000000000000e+00 5.000000000000000000e-01 3.496911062939034309e-07 2.513251686096191406e+01 2.803859710693359375e-01 5.641020965576171875e+01
0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.513274192810058594e+01 -6.472001969814300537e-02 2.182897090911865234e+00
2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -9.717601537704467773e-02 1.587690734863281250e+01
7.500000000000000000e-01 1.000000000000000000e+00 -6.181723932741078897e-08 2.102049438690301031e-05 2.634711265563964844e-01 1.265114593505859375e+01
1.000000000000000000e+00 2.500000000000000000e-01 2.472689573096431559e-07 1.777137374877929688e+01 5.639995634555816650e-02 1.319804077148437500e+02
0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 1.777153205871582031e+01 -8.502520620822906494e-02 -5.590817642211914062e+01
7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.292557865381240845e-01 4.091646671295166016e+00
2.500000000000000000e-01 1.000000000000000000e+00 -6.181723932741078897e-08 1.496921754551294725e-06 -2.560371160507202148e-02 -1.135784721374511719e+01
1.000000000000000000e+00 7.500000000000000000e-01 2.472689573096431559e-07 1.777137374877929688e+01 2.561070024967193604e-03 2.006259918212890625e+02
0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 1.777153205871582031e+01 -5.249457061290740967e-02 4.307676315307617188e+01
1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.576559841632843018e-01 6.518239974975585938e+00
8.750000000000000000e-01 1.000000000000000000e+00 1.705538821283880679e-08 -6.261540875129867345e-06 -5.307525396347045898e-02 2.266128349304199219e+01
1.000000000000000000e+00 1.250000000000000000e-01 1.338210040557896718e-07 9.617798805236816406e+00 1.209720596671104431e-01 1.099611816406250000e+02
0.000000000000000000e+00 8.750000000000000000e-01 0.000000000000000000e+00 9.617879867553710938e+00 -4.036167263984680176e-02 6.867228031158447266e+00
6.250000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -6.734634935855865479e-02 -6.632123470306396484e+00
3.750000000000000000e-01 1.000000000000000000e+00 -8.574296828101068968e-08 8.891139259503688663e-06 -1.746048033237457275e-02 1.556182861328125000e+01
1.000000000000000000e+00 6.250000000000000000e-01 3.230724416880548233e-07 2.321941757202148438e+01 1.230571568012237549e-01 1.211711273193359375e+02
0.000000000000000000e+00 3.750000000000000000e-01 0.000000000000000000e+00 2.321962547302246094e+01 -1.214836537837982178e-01 1.533685493469238281e+01
3.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 6.139387935400009155e-02 -3.403117752075195312e+01
6.250000000000000000e-01 1.000000000000000000e+00 8.574296828101068968e-08 -2.243112612632103264e-05 3.392332047224044800e-02 7.704661369323730469e+00
1.000000000000000000e+00 3.750000000000000000e-01 3.230724416880548233e-07 2.321941757202148438e+01 1.620243936777114868e-01 8.734838104248046875e+01
0.000000000000000000e+00 6.250000000000000000e-01 0.000000000000000000e+00 2.321962547302246094e+01 -6.882256269454956055e-02 6.490653991699218750e+00
8.750000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.492021977901458740e-02 1.268132591247558594e+01
1.250000000000000000e-01 1.000000000000000000e+00 -1.705533847484730359e-08 -1.818296937017294113e-06 -8.127498626708984375e-02 -6.564033031463623047e+00
1.000000000000000000e+00 8.750000000000000000e-01 1.338209330015160958e-07 9.617794036865234375e+00 1.702339947223663330e-02 3.310953369140625000e+02
0.000000000000000000e+00 1.250000000000000000e-01 0.000000000000000000e+00 9.617884635925292969e+00 -2.598583698272705078e-02 1.492410469055175781e+01
6.250000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.357640624046325684e-01 1.539527893066406250e+01
9.375000000000000000e-01 1.000000000000000000e+00 8.731747414003621088e-08 -4.944522515870630741e-05 -1.296362280845642090e-01 4.893593978881835938e+01
1.000000000000000000e+00 6.250000000000000000e-02 6.822135389938921435e-08 4.903110980987548828e+00 1.219345703721046448e-01 1.046287841796875000e+02
0.000000000000000000e+00 9.375000000000000000e-01 0.000000000000000000e+00 4.903154373168945312e+00 -2.991428971290588379e-02 3.932893514633178711e+00
5.625000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.343009173870086670e-01 5.097890472412109375e+01
4.375000000000000000e-01 1.000000000000000000e+00 -5.870953856401683879e-08 9.305576895712874830e-06 -6.009116768836975098e-02 1.479178237915039062e+01
1.000000000000000000e+00 5.625000000000000000e-01 3.429718731240427587e-07 2.464960098266601562e+01 2.490466237068176270e-01 7.422963714599609375e+01
0.000000000000000000e+00 4.375000000000000000e-01 0.000000000000000000e+00 2.464982414245605469e+01 -1.113551855087280273e-01 2.403108596801757812e+01
3.125000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 6.368905305862426758e-04 -2.295374298095703125e+01
6.875000000000000000e-01 1.000000000000000000e+00 2.945183474878376728e-08 -1.115242139348993078e-05 1.568032950162887573e-01 3.548091506958007812e+01
1.000000000000000000e+00 3.125000000000000000e-01 2.907575549215835053e-07 2.089692497253417969e+01 1.850121319293975830e-01 2.608880996704101562e+01
0.000000000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00 2.089710998535156250e+01 -8.152894675731658936e-02 2.212682151794433594e+01
8.125000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.010115444660186768e-01 5.517724514007568359e+00
1.875000000000000000e-01 1.000000000000000000e+00 -3.737805087666856707e-08 -7.872755531934672035e-07 -3.155575692653656006e-02 -5.194915294647216797e+00
1.000000000000000000e+00 8.125000000000000000e-01 1.942779590535792522e-07 1.396287727355957031e+01 -4.656328260898590088e-02 3.160095214843750000e+02
0.000000000000000000e+00 1.875000000000000000e-01 0.000000000000000000e+00 1.396300315856933594e+01 -1.185420155525207520e-02 3.527021408081054688e+01
1.875000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.293344795703887939e-01 -3.041285037994384766e+00
8.125000000000000000e-01 1.000000000000000000e+00 -7.902922760649744305e-08 3.467385977273806930e-05 1.817645877599716187e-01 -9.431910514831542969e-02
1.000000000000000000e+00 1.875000000000000000e-01 1.942779732644339674e-07 1.396287822723388672e+01 4.992614686489105225e-02 1.396512603759765625e+02
0.000000000000000000e+00 8.125000000000000000e-01 0.000000000000000000e+00 1.396300220489501953e+01 -7.199545204639434814e-02 -6.014406585693359375e+01
6.875000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 6.165812909603118896e-02 -9.807384490966796875e+00
3.125000000000000000e-01 1.000000000000000000e+00 -8.231239689848734997e-08 5.149627213540952653e-06 -1.379035413265228271e-02 9.423785209655761719e+00
1.000000000000000000e+00 6.875000000000000000e-01 2.907574980781646445e-07 2.089692306518554688e+01 2.076511830091476440e-02 2.445964813232421875e+02
0.000000000000000000e+00 3.125000000000000000e-01 0.000000000000000000e+00 2.089711189270019531e+01 -1.040863543748855591e-01 4.535272979736328125e+01
4.375000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 5.754431337118148804e-02 -3.208359241485595703e+00
