# x, y_true, y_pred
-1.000000000000000000e+00 9.960937500000000000e-01 -1.807041408028453588e-04 1.222950220108032227e-02
-1.000000000000000000e+00 3.906250000000000000e-02 -1.762206852436065674e-02 -1.941257715225219727e-02
-1.000000000000000000e+00 6.875000000000000000e-01 -6.488469988107681274e-02 -7.423311471939086914e-02
1.000000000000000000e+00 6.640625000000000000e-01 8.540935814380645752e-03 8.759081363677978516e-03
1.000000000000000000e+00 4.082031250000000000e-01 2.486936450004577637e-01 2.475743889808654785e-01
1.000000000000000000e+00 7.734375000000000000e-01 -2.207340151071548462e-01 -2.209675908088684082e-01
-1.000000000000000000e+00 2.187500000000000000e-01 -2.237940132617950439e-01 -2.325907349586486816e-01
1.000000000000000000e+00 4.687500000000000000e-02 -2.509409561753273010e-02 -2.096241712570190430e-02
-1.000000000000000000e+00 6.250000000000000000e-02 -4.335459321737289429e-02 -3.870701789855957031e-02
-1.000000000000000000e+00 2.656250000000000000e-01 -1.765536069869995117e-01 -1.872460246086120605e-01
-1.000000000000000000e+00 4.570312500000000000e-01 3.643009066581726074e-01 3.550987839698791504e-01
-1.000000000000000000e+00 4.804687500000000000e-01 3.925021290779113770e-01 3.835139870643615723e-01
-1.000000000000000000e+00 5.175781250000000000e-01 3.939218223094940186e-01 3.928726315498352051e-01
1.000000000000000000e+00 5.117187500000000000e-01 3.972933590412139893e-01 3.978107571601867676e-01
-1.000000000000000000e+00 1.972656250000000000e-01 -2.227312773466110229e-01 -2.253643870353698730e-01
-1.000000000000000000e+00 3.066406250000000000e-01 -8.175802230834960938e-02 -8.157080411911010742e-02
-1.000000000000000000e+00 1.210937500000000000e-01 -1.350358724594116211e-01 -1.193796992301940918e-01
1.000000000000000000e+00 4.687500000000000000e-01 3.809331953525543213e-01 3.811313509941101074e-01
-1.000000000000000000e+00 5.722656250000000000e-01 3.027811944484710693e-01 3.119503855705261230e-01
1.000000000000000000e+00 7.988281250000000000e-01 -2.239179760217666626e-01 -2.231248617172241211e-01
1.000000000000000000e+00 5.156250000000000000e-01 3.951939344406127930e-01 3.957107663154602051e-01
-1.000000000000000000e+00 6.582031250000000000e-01 2.801674604415893555e-02 2.242416143417358398e-02
1.000000000000000000e+00 2.519531250000000000e-01 -1.974853724241256714e-01 -1.955970525741577148e-01
1.000000000000000000e+00 1.875000000000000000e-01 -2.179581522941589355e-01 -2.192252874374389648e-01
1.000000000000000000e+00 9.453125000000000000e-01 -3.370679542422294617e-02 -3.399807214736938477e-02
1.000000000000000000e+00 2.148437500000000000e-01 -2.246181070804595947e-01 -2.243188023567199707e-01
-1.000000000000000000e+00 1.054687500000000000e-01 -1.090732365846633911e-01 -9.439039230346679688e-02
1.000000000000000000e+00 7.285156250000000000e-01 -1.658391207456588745e-01 -1.670526862144470215e-01
-1.000000000000000000e+00 8.164062500000000000e-01 -2.153600901365280151e-01 -2.070332169532775879e-01
1.000000000000000000e+00 3.925781250000000000e-01 1.999678462743759155e-01 1.987079381942749023e-01
1.000000000000000000e+00 9.218750000000000000e-01 -6.527023017406463623e-02 -6.632685661315917969e-02
1.000000000000000000e+00 5.410156250000000000e-01 3.674126267433166504e-01 3.678800463676452637e-01
-1.000000000000000000e+00 2.285156250000000000e-01 -2.196713835000991821e-01 -2.303581237792968750e-01
-1.000000000000000000e+00 8.789062500000000000e-02 -8.034871518611907959e-02 -6.882172822952270508e-02
1.000000000000000000e+00 5.585937500000000000e-01 3.347886204719543457e-01 3.352625966072082520e-01
1.000000000000000000e+00 2.226562500000000000e-01 -2.225012034177780151e-01 -2.217728495597839355e-01
1.000000000000000000e+00 5.351562500000000000e-01 3.759382963180541992e-01 3.764149546623229980e-01
1.000000000000000000e+00 7.773437500000000000e-01 -2.225010246038436890e-01 -2.225773334503173828e-01
-1.000000000000000000e+00 9.609375000000000000e-01 -1.762206293642520905e-02 -2.385801076889038086e-02
-1.000000000000000000e+00 5.468750000000000000e-01 3.576820492744445801e-01 3.639252781867980957e-01
-1.000000000000000000e+00 2.753906250000000000e-01 -1.581339836120605469e-01 -1.669733524322509766e-01
-1.000000000000000000e+00 8.769531250000000000e-01 -1.382378786802291870e-01 -1.346660256385803223e-01
-1.000000000000000000e+00 6.738281250000000000e-01 -2.305387705564498901e-02 -3.118884563446044922e-02
1.000000000000000000e+00 2.832031250000000000e-01 -1.414196789264678955e-01 -1.394484639167785645e-01
-1.000000000000000000e+00 6.113281250000000000e-01 1.872257590293884277e-01 1.924411058425903320e-01
1.000000000000000000e+00 1.289062500000000000e-01 -1.477217078208923340e-01 -1.500477790832519531e-01
1.000000000000000000e+00 4.433593750000000000e-01 3.389098048210144043e-01 3.385626673698425293e-01
1.000000000000000000e+00 2.734375000000000000e-02 -8.746678009629249573e-03 -3.121972084045410156e-03
1.000000000000000000e+00 4.316406250000000000e-01 3.124682009220123291e-01 3.118317723274230957e-01
1.000000000000000000e+00 3.203125000000000000e-01 -4.136772453784942627e-02 -4.064917564392089844e-02
1.000000000000000000e+00 6.015625000000000000e-01 2.186980545520782471e-01 2.194028496742248535e-01
-1.000000000000000000e+00 3.183593750000000000e-01 -4.734866321086883545e-02 -4.350608587265014648e-02
-1.000000000000000000e+00 3.710937500000000000e-02 -1.594318449497222900e-02 -1.819616556167602539e-02
1.000000000000000000e+00 1.269531250000000000e-01 -1.445836275815963745e-01 -1.468514800071716309e-01
-1.000000000000000000e+00 5.312500000000000000e-01 3.809329569339752197e-01 3.835743069648742676e-01
-1.000000000000000000e+00 1.796875000000000000e-01 -2.123896479606628418e-01 -2.089735269546508789e-01
1.000000000000000000e+00 7.128906250000000000e-01 -1.324332505464553833e-01 -1.334927082061767578e-01
-1.000000000000000000e+00 1.738281250000000000e-01 -2.072693258523941040e-01 -2.018548846244812012e-01
-1.000000000000000000e+00 7.519531250000000000e-01 -2.023940682411193848e-01 -2.048254013061523438e-01
1.000000000000000000e+00 5.019531250000000000e-01 3.999247252941131592e-01 4.004319310188293457e-01
-1.000000000000000000e+00 3.320312500000000000e-02 -1.282157283276319504e-02 -1.594930887222290039e-02
1.000000000000000000e+00 7.578125000000000000e-01 -2.088503390550613403e-01 -2.096403837203979492e-01
1.000000000000000000e+00 9.316406250000000000e-01 -5.119902640581130981e-02 -5.203187465667724609e-02
-1.000000000000000000e+00 9.531250000000000000e-01 -2.509425021708011627e-02 -3.247588872909545898e-02
1.000000000000000000e+00 2.578125000000000000e-01 -1.892234534025192261e-01 -1.872217059135437012e-01
-1.000000000000000000e+00 5.390625000000000000e-01 3.703905045986175537e-01 3.749573826789855957e-01
1.000000000000000000e+00 1.132812500000000000e-01 -1.220957040786743164e-01 -1.237668395042419434e-01
-1.000000000000000000e+00 8.203125000000000000e-01 -2.123897522687911987e-01 -2.038624286651611328e-01
-1.000000000000000000e+00 7.031250000000000000e-02 -5.391925573348999023e-02 -4.700744152069091797e-02
1.000000000000000000e+00 8.593750000000000000e-01 -1.658968180418014526e-01 -1.651848554611206055e-01
1.000000000000000000e+00 3.085937500000000000e-01 -7.621094584465026855e-02 -7.499730587005615234e-02
1.000000000000000000e+00 7.558593750000000000e-01 -2.068196982145309448e-01 -2.076663970947265625e-01
-1.000000000000000000e+00 3.515625000000000000e-02 -1.434264145791530609e-02 -1.704287528991699219e-02
-1.000000000000000000e+00 4.062500000000000000e-01 2.428306043148040771e-01 2.459394335746765137e-01
1.000000000000000000e+00 6.347656250000000000e-01 1.080004423856735229e-01 1.087072491645812988e-01
-1.000000000000000000e+00 5.683593750000000000e-01 3.124681711196899414e-01 3.214749693870544434e-01
1.000000000000000000e+00 7.207031250000000000e-01 -1.499906182289123535e-01 -1.511553525924682617e-01
-1.000000000000000000e+00 9.570312500000000000e-01 -2.120957709848880768e-02 -2.812284231185913086e-02
-1.000000000000000000e+00 2.460937500000000000e-01 -2.046673595905303955e-01 -2.168239355087280273e-01
1.000000000000000000e+00 6.171875000000000000e-01 1.677931249141693115e-01 1.685582995414733887e-01
-1.000000000000000000e+00 5.644531250000000000e-01 3.217309713363647461e-01 3.304653763771057129e-01
-1.000000000000000000e+00 1.953125000000000000e-02 -4.489648155868053436e-03 -1.004964113235473633e-02
1.000000000000000000e+00 4.218750000000000000e-01 2.874982357025146484e-01 2.866356968879699707e-01
-1.000000000000000000e+00 1.660156250000000000e-01 -1.992872953414916992e-01 -1.913412213325500488e-01
-1.000000000000000000e+00 6.132812500000000000e-01 1.807878017425537109e-01 1.855948567390441895e-01
-1.000000000000000000e+00 2.597656250000000000e-01 -1.862317472696304321e-01 -1.976974606513977051e-01
-1.000000000000000000e+00 7.382812500000000000e-01 -1.831223666667938232e-01 -1.883028745651245117e-01
-1.000000000000000000e+00 6.953125000000000000e-01 -8.722414076328277588e-02 -9.679293632507324219e-02
-1.000000000000000000e+00 8.535156250000000000e-01 -1.744447499513626099e-01 -1.671675443649291992e-01
1.000000000000000000e+00 5.253906250000000000e-01 3.873657286167144775e-01 3.878661990165710449e-01
1.000000000000000000e+00 8.378906250000000000e-01 -1.948398947715759277e-01 -1.935164332389831543e-01
1.000000000000000000e+00 6.289062500000000000e-01 1.280938833951950073e-01 1.288390755653381348e-01
1.000000000000000000e+00 5.664062500000000000e-01 3.171535134315490723e-01 3.176491856575012207e-01
1.000000000000000000e+00 3.515625000000000000e-01 6.108327209949493408e-02 6.050574779510498047e-02
-1.000000000000000000e+00 2.343750000000000000e-02 -6.447273306548595428e-03 -1.142114400863647461e-02
-1.000000000000000000e+00 9.335937500000000000e-01 -4.853024333715438843e-02 -5.574351549148559570e-02
1.000000000000000000e+00 1.015625000000000000e-01 -1.025845482945442200e-01 -1.035040616989135742e-01
-1.000000000000000000e+00 6.269531250000000000e-01 1.347670108079910278e-01 1.364246010780334473e-01
1.000000000000000000e+00 3.710937500000000000e-01 1.280945539474487305e-01 1.269983053207397461e-01
-1.000000000000000000e+00 6.308593750000000000e-01 1.214072778820991516e-01 1.221100687980651855e-01
-1.000000000000000000e+00 3.906250000000000000e-01 1.936201155185699463e-01 2.009990811347961426e-01
1.000000000000000000e+00 4.765625000000000000e-01 3.892233669757843018e-01 3.895395398139953613e-01
-1.000000000000000000e+00 3.789062500000000000e-01 1.546629667282104492e-01 1.643604636192321777e-01
-1.000000000000000000e+00 3.847656250000000000e-01 1.743093878030776978e-01 1.829645037651062012e-01
1.000000000000000000e+00 6.972656250000000000e-01 -9.260718524456024170e-02 -9.331494569778442383e-02
-1.000000000000000000e+00 8.808593750000000000e-01 -1.318179070949554443e-01 -1.290219426155090332e-01
1.000000000000000000e+00 5.546875000000000000e-01 3.429107964038848877e-01 3.433774113655090332e-01
-1.000000000000000000e+00 3.320312500000000000e-01 -4.240930080413818359e-03 3.279864788055419922e-03
1.000000000000000000e+00 8.476562500000000000e-01 -1.825394332408905029e-01 -1.814228296279907227e-01
-1.000000000000000000e+00 2.910156250000000000e-01 -1.230442449450492859e-01 -1.277561783790588379e-01
1.000000000000000000e+00 6.679687500000000000e-01 -4.241199698299169540e-03 -4.123270511627197266e-03
1.000000000000000000e+00 4.648437500000000000e-01 3.759385049343109131e-01 3.760680556297302246e-01
-1.000000000000000000e+00 2.363281250000000000e-01 -2.142149657011032104e-01 -2.258761525154113770e-01
1.000000000000000000e+00 6.601562500000000000e-01 2.148827351629734039e-02 2.179849147796630859e-02
-1.000000000000000000e+00 6.992187500000000000e-01 -9.790520370006561279e-02 -1.074528694152832031e-01
-1.000000000000000000e+00 1.679687500000000000e-01 -2.014001905918121338e-01 -1.940684914588928223e-01
1.000000000000000000e+00 2.421875000000000000e-01 -2.088505178689956665e-01 -2.072473168373107910e-01
-1.000000000000000000e+00 2.851562500000000000e-01 -1.369775682687759399e-01 -1.433700919151306152e-01
1.000000000000000000e+00 4.492187500000000000e-01 3.505473732948303223e-01 3.503397107124328613e-01
-1.000000000000000000e+00 3.691406250000000000e-01 1.214072704315185547e-01 1.322258710861206055e-01
1.000000000000000000e+00 5.664062500000000000e-02 -3.602602332830429077e-02 -3.281009197235107422e-02
1.000000000000000000e+00 6.835937500000000000e-02 -5.119893699884414673e-02 -4.914009571075439453e-02
1.000000000000000000e+00 4.941406250000000000e-01 3.993226289749145508e-01 3.998031020164489746e-01
