# x, y_true, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 -3.057096744263528010e-14 -2.197154344685259275e-06 2.491408288478851318e-01 3.378192138671875000e+01
5.000000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 3.906434774398803711e-02 1.101191139221191406e+01
5.000000000000000000e-01 1.000000000000000000e+00 7.642741860658820024e-15 2.197172761952970177e-06 4.646749794483184814e-01 -1.724524688720703125e+01
1.000000000000000000e+00 5.000000000000000000e-01 3.496911062939034309e-07 2.513251686096191406e+01 -1.357339024543762207e-01 4.239079895019531250e+02
0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.513274192810058594e+01 -2.493249773979187012e-01 1.410613155364990234e+01
2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 4.389321804046630859e-02 1.739981269836425781e+01
7.500000000000000000e-01 1.000000000000000000e+00 -6.181723932741078897e-08 2.102049438690301031e-05 5.169249773025512695e-01 4.510833740234375000e+01
1.000000000000000000e+00 2.500000000000000000e-01 2.472689573096431559e-07 1.777137374877929688e+01 -3.579869866371154785e-01 3.466140441894531250e+02
0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 1.777153205871582031e+01 -3.580025434494018555e-01 -1.177695846557617188e+01
7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 6.115513443946838379e-01 -1.061243515014648438e+02
2.500000000000000000e-01 1.000000000000000000e+00 -6.181723932741078897e-08 1.496921754551294725e-06 1.849484145641326904e-01 -1.561108875274658203e+01
1.000000000000000000e+00 7.500000000000000000e-01 2.472689573096431559e-07 1.777137374877929688e+01 -2.183381319046020508e-01 4.197868957519531250e+02
0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 1.777153205871582031e+01 -3.116928935050964355e-01 1.009566116333007812e+01
1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.558978796005249023e-01 -1.366738414764404297e+01
8.750000000000000000e-01 1.000000000000000000e+00 1.705538821283880679e-08 -6.261540875129867345e-06 3.842880725860595703e-01 -1.766777610778808594e+01
1.000000000000000000e+00 1.250000000000000000e-01 1.338210040557896718e-07 9.617798805236816406e+00 -5.793088674545288086e-02 3.447681427001953125e+01
0.000000000000000000e+00 8.750000000000000000e-01 0.000000000000000000e+00 9.617879867553710938e+00 -3.300178647041320801e-01 -1.470460205078125000e+02
6.250000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.017425954341888428e-01 -1.337838935852050781e+01
3.750000000000000000e-01 1.000000000000000000e+00 -8.574296828101068968e-08 8.891139259503688663e-06 3.529257774353027344e-01 2.567285156250000000e+01
1.000000000000000000e+00 6.250000000000000000e-01 3.230724416880548233e-07 2.321941757202148438e+01 -1.384125351905822754e-01 4.238779907226562500e+02
0.000000000000000000e+00 3.750000000000000000e-01 0.000000000000000000e+00 2.321962547302246094e+01 -2.332791090011596680e-01 1.055951499938964844e+01
3.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.914665102958679199e-01 -1.807202148437500000e+01
6.250000000000000000e-01 1.000000000000000000e+00 8.574296828101068968e-08 -2.243112612632103264e-05 4.172108769416809082e-01 -4.613671875000000000e+01
1.000000000000000000e+00 3.750000000000000000e-01 3.230724416880548233e-07 2.321941757202148438e+01 -2.951182723045349121e-01 4.240252685546875000e+02
0.000000000000000000e+00 6.250000000000000000e-01 0.000000000000000000e+00 2.321962547302246094e+01 -3.136937618255615234e-01 1.257148361206054688e+01
8.750000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 4.213928580284118652e-01 5.332809448242187500e+00
1.250000000000000000e-01 1.000000000000000000e+00 -1.705533847484730359e-08 -1.818296937017294113e-06 -1.889715790748596191e-01 4.391567707061767578e+00
1.000000000000000000e+00 8.750000000000000000e-01 1.338209330015160958e-07 9.617794036865234375e+00 1.640714704990386963e-01 3.689961624145507812e+01
0.000000000000000000e+00 1.250000000000000000e-01 0.000000000000000000e+00 9.617884635925292969e+00 -3.962731361389160156e-01 1.153766632080078125e+01
6.250000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.929972052574157715e-01 -5.020758152008056641e+00
9.375000000000000000e-01 1.000000000000000000e+00 8.731747414003621088e-08 -4.944522515870630741e-05 2.470450997352600098e-01 -3.216257095336914062e+01
1.000000000000000000e+00 6.250000000000000000e-02 6.822135389938921435e-08 4.903110980987548828e+00 1.097517311573028564e-01 -4.622592449188232422e+00
0.000000000000000000e+00 9.375000000000000000e-01 0.000000000000000000e+00 4.903154373168945312e+00 -3.448792099952697754e-01 -7.869055938720703125e+01
5.625000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 2.085971832275390625e-02 -6.898952722549438477e-01
4.375000000000000000e-01 1.000000000000000000e+00 -5.870953856401683879e-08 9.305576895712874830e-06 3.953062295913696289e-01 2.245899391174316406e+01
1.000000000000000000e+00 5.625000000000000000e-01 3.429718731240427587e-07 2.464960098266601562e+01 -1.079250574111938477e-01 4.230991821289062500e+02
0.000000000000000000e+00 4.375000000000000000e-01 0.000000000000000000e+00 2.464982414245605469e+01 -2.550647854804992676e-01 1.008100605010986328e+01
3.125000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.473109424114227295e-01 -1.233760929107666016e+01
6.875000000000000000e-01 1.000000000000000000e+00 2.945183474878376728e-08 -1.115242139348993078e-05 3.919113278388977051e-01 7.035871887207031250e+01
1.000000000000000000e+00 3.125000000000000000e-01 2.907575549215835053e-07 2.089692497253417969e+01 -3.798571228981018066e-01 4.202140197753906250e+02
0.000000000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00 2.089710998535156250e+01 -3.542026281356811523e-01 2.006696891784667969e+01
8.125000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 6.479109525680541992e-01 -3.403159713745117188e+01
1.875000000000000000e-01 1.000000000000000000e+00 -3.737805087666856707e-08 -7.872755531934672035e-07 1.421290636062622070e-02 -1.841419410705566406e+01
1.000000000000000000e+00 8.125000000000000000e-01 1.942779590535792522e-07 1.396287727355957031e+01 -2.371776103973388672e-02 9.637101745605468750e+01
0.000000000000000000e+00 1.875000000000000000e-01 0.000000000000000000e+00 1.396300315856933594e+01 -3.696000576019287109e-01 -5.347548961639404297e+00
1.875000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.029404997825622559e-01 6.237427711486816406e+00
8.125000000000000000e-01 1.000000000000000000e+00 -7.902922760649744305e-08 3.467385977273806930e-05 5.338357090950012207e-01 -1.654509067535400391e+00
1.000000000000000000e+00 1.875000000000000000e-01 1.942779732644339674e-07 1.396287822723388672e+01 -2.050334215164184570e-01 1.670875549316406250e+02
0.000000000000000000e+00 8.125000000000000000e-01 0.000000000000000000e+00 1.396300220489501953e+01 -3.321427106857299805e-01 -1.081831665039062500e+02
6.875000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 3.050301074981689453e-01 -1.659333801269531250e+01
3.125000000000000000e-01 1.000000000000000000e+00 -8.231239689848734997e-08 5.149627213540952653e-06 3.050946593284606934e-01 -1.585906600952148438e+01
1.000000000000000000e+00 6.875000000000000000e-01 2.907574980781646445e-07 2.089692306518554688e+01 -1.990615725517272949e-01 4.239339599609375000e+02
0.000000000000000000e+00 3.125000000000000000e-01 0.000000000000000000e+00 2.089711189270019531e+01 -2.371913194656372070e-01 -3.337190628051757812e+01
4.375000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.353299021720886230e-01 -9.666229248046875000e+00
5.625000000000000000e-01 1.000000000000000000e+00 6.477601033338942216e-08 -1.210988102684495971e-05 4.896621108055114746e-01 -8.218865203857421875e+01
1.000000000000000000e+00 4.375000000000000000e-01 3.429719015457521891e-07 2.464960289001464844e+01 -1.989101171493530273e-01 4.238408813476562500e+02
0.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 2.464982223510742188e+01 -2.829739451408386230e-01 1.051701641082763672e+01
9.375000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 2.487850189208984375e-01 2.625578308105468750e+01
6.250000000000000000e-02 1.000000000000000000e+00 -4.289632649090435734e-09 -2.141606273653451353e-06 -3.576961159706115723e-01 2.464864349365234375e+01
1.000000000000000000e+00 9.375000000000000000e-01 6.822134679396185675e-08 4.903110504150390625e+00 2.571013569831848145e-01 -1.071808218955993652e+00
0.000000000000000000e+00 6.250000000000000000e-02 0.000000000000000000e+00 4.903154850006103516e+00 -4.400677084922790527e-01 2.431630939245223999e-01
3.125000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.563236832618713379e-01 -3.711500406265258789e+00
9.687500000000000000e-01 1.000000000000000000e+00 6.105398142608464696e-08 -3.836754694930277765e-05 2.237113118171691895e-01 -1.172171497344970703e+01
1.000000000000000000e+00 3.125000000000000000e-02 3.427572181635696325e-08 2.463417530059814453e+00 1.917165815830230713e-01 -4.830086135864257812e+01
0.000000000000000000e+00 9.687500000000000000e-01 0.000000000000000000e+00 2.463438272476196289e+00 -3.928945660591125488e-01 -2.859531021118164062e+01
5.312500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.451170444488525391e-02 6.793307065963745117e-01
4.687500000000000000e-01 1.000000000000000000e+00 -3.246158541969634825e-08 6.865857358206994832e-06 4.322972297668457031e-01 2.186148643493652344e+01
1.000000000000000000e+00 5.312500000000000000e-01 3.480072336969897151e-07 2.501149749755859375e+01 -1.168919205665588379e-01 4.236040649414062500e+02
0.000000000000000000e+00 4.687500000000000000e-01 0.000000000000000000e+00 2.501172065734863281e+01 -2.542645931243896484e-01 8.248065948486328125e+00
2.812500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.080338954925537109e-01 7.411290168762207031e+00
7.187500000000000000e-01 1.000000000000000000e+00 -1.810627558995747677e-08 3.937495421268977225e-06 4.511196613311767578e-01 5.794731521606445312e+01
1.000000000000000000e+00 2.812500000000000000e-01 2.703148709315428277e-07 1.942769813537597656e+01 -3.892019987106323242e-01 4.045179443359375000e+02
0.000000000000000000e+00 7.187500000000000000e-01 0.000000000000000000e+00 1.942787170410156250e+01 -3.659195303916931152e-01 1.449764823913574219e+01
7.812500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 6.810757517814636230e-01 -7.708319854736328125e+01
2.187500000000000000e-01 1.000000000000000000e+00 -4.945784581877887831e-08 1.712593586944421986e-07 1.156612336635589600e-01 -1.895908164978027344e+01
1.000000000000000000e+00 7.812500000000000000e-01 2.218416881305529387e-07 1.594390010833740234e+01 -1.555908918380737305e-01 3.577291259765625000e+02
0.000000000000000000e+00 2.187500000000000000e-01 0.000000000000000000e+00 1.594404411315917969e+01 -3.455438017845153809e-01 1.040392208099365234e+01
1.562500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.770413517951965332e-01 -9.180146217346191406e+00
8.437500000000000000e-01 1.000000000000000000e+00 -4.026152922165238124e-08 2.045262408501002938e-05 4.693710207939147949e-01 -4.055846482515335083e-02
1.000000000000000000e+00 1.562500000000000000e-01 1.648432430556567851e-07 1.184738636016845703e+01 -1.170710325241088867e-01 6.605805206298828125e+01
