# x, y_true, y_pred
-1.000000000000000000e+00 1.000000000000000000e+00 4.480861499905586243e-02 8.949531614780426025e-02
1.000000000000000000e+00 1.000000000000000000e+00 2.592124417424201965e-02 4.404323175549507141e-03
1.000000000000000000e+00 2.431640625000000000e-01 -6.050904840230941772e-02 -3.671263158321380615e-02
-1.000000000000000000e+00 6.689453125000000000e-01 3.879504501819610596e-01 3.478463590145111084e-01
1.000000000000000000e+00 5.664062500000000000e-02 2.953526377677917480e-02 3.909970819950103760e-02
1.000000000000000000e+00 1.953125000000000000e-01 -2.916672825813293457e-02 -1.092110387980937958e-02
-1.000000000000000000e+00 1.464843750000000000e-01 1.014106348156929016e-01 1.286459416151046753e-01
1.000000000000000000e+00 2.001953125000000000e-01 -3.217083960771560669e-02 -1.338599435985088348e-02
1.000000000000000000e+00 8.261718750000000000e-01 -1.686254739761352539e-01 -1.991461664438247681e-01
1.000000000000000000e+00 4.238281250000000000e-01 -1.905474960803985596e-01 -1.523982137441635132e-01
1.000000000000000000e+00 6.386718750000000000e-01 -2.607802152633666992e-01 -2.507852315902709961e-01
-1.000000000000000000e+00 5.507812500000000000e-01 3.948014378547668457e-01 3.703128993511199951e-01
1.000000000000000000e+00 4.882812500000000000e-03 3.530741482973098755e-02 4.637898504734039307e-02
-1.000000000000000000e+00 3.564453125000000000e-01 2.746279537677764893e-01 2.756360173225402832e-01
1.000000000000000000e+00 6.914062500000000000e-01 -2.502920329570770264e-01 -2.532387673854827881e-01
1.000000000000000000e+00 7.314453125000000000e-01 -2.340704351663589478e-01 -2.467453330755233765e-01
1.000000000000000000e+00 1.035156250000000000e-01 1.621145382523536682e-02 2.689279802143573761e-02
-1.000000000000000000e+00 1.660156250000000000e-02 5.490016937255859375e-02 8.606506884098052979e-02
-1.000000000000000000e+00 3.613281250000000000e-02 5.726227164268493652e-02 8.938486874103546143e-02
1.000000000000000000e+00 3.242187500000000000e-01 -1.196788176894187927e-01 -8.682431280612945557e-02
1.000000000000000000e+00 5.791015625000000000e-01 -2.580847144126892090e-01 -2.351505309343338013e-01
-1.000000000000000000e+00 1.445312500000000000e-01 1.002184823155403137e-01 1.276432722806930542e-01
-1.000000000000000000e+00 2.343750000000000000e-01 1.664218902587890625e-01 1.834215670824050903e-01
1.000000000000000000e+00 7.031250000000000000e-02 2.641943097114562988e-02 3.607679903507232666e-02
1.000000000000000000e+00 2.324218750000000000e-01 -5.313792079687118530e-02 -3.062246553599834442e-02
1.000000000000000000e+00 5.009765625000000000e-01 -2.334422171115875244e-01 -1.989983171224594116e-01
1.000000000000000000e+00 9.609375000000000000e-01 -2.326661907136440277e-02 -5.247209966182708740e-02
-1.000000000000000000e+00 4.101562500000000000e-02 5.812354385852813721e-02 9.037496149539947510e-02
1.000000000000000000e+00 4.375000000000000000e-01 -1.991949081420898438e-01 -1.611437052488327026e-01
-1.000000000000000000e+00 2.929687500000000000e-02 5.623775720596313477e-02 8.810792863368988037e-02
1.000000000000000000e+00 8.066406250000000000e-01 -1.850423067808151245e-01 -2.128138393163681030e-01
-1.000000000000000000e+00 6.308593750000000000e-01 3.981723487377166748e-01 3.627720177173614502e-01
-1.000000000000000000e+00 4.414062500000000000e-01 3.420794606208801270e-01 3.321055471897125244e-01
1.000000000000000000e+00 1.757812500000000000e-01 -1.767169684171676636e-02 -1.482291147112846375e-03
1.000000000000000000e+00 3.378906250000000000e-01 -1.298690885305404663e-01 -9.577305614948272705e-02
1.000000000000000000e+00 5.751953125000000000e-01 -2.573939859867095947e-01 -2.337175756692886353e-01
1.000000000000000000e+00 2.900390625000000000e-01 -9.423496574163436890e-02 -6.494544446468353271e-02
-1.000000000000000000e+00 7.001953125000000000e-01 3.738306760787963867e-01 3.305483758449554443e-01
-1.000000000000000000e+00 1.845703125000000000e-01 1.270856857299804688e-01 1.502200514078140259e-01
-1.000000000000000000e+00 5.078125000000000000e-02 6.016762554645538330e-02 9.255357086658477783e-02
1.000000000000000000e+00 6.503906250000000000e-01 -2.595153152942657471e-01 -2.523336112499237061e-01
-1.000000000000000000e+00 3.369140625000000000e-01 2.573795616626739502e-01 2.609376907348632812e-01
1.000000000000000000e+00 2.509765625000000000e-01 -6.596984714269638062e-02 -4.123912751674652100e-02
-1.000000000000000000e+00 5.605468750000000000e-01 3.969571888446807861e-01 3.711294233798980713e-01
1.000000000000000000e+00 6.835937500000000000e-01 -2.526268661022186279e-01 -2.536326646804809570e-01
-1.000000000000000000e+00 4.580078125000000000e-01 3.530571460723876953e-01 3.409318923950195312e-01
-1.000000000000000000e+00 2.275390625000000000e-01 1.607152223587036133e-01 1.785882860422134399e-01
1.000000000000000000e+00 6.347656250000000000e-01 -2.610679566860198975e-01 -2.501493096351623535e-01
-1.000000000000000000e+00 2.246093750000000000e-01 1.582954078912734985e-01 1.765406876802444458e-01
1.000000000000000000e+00 9.335937500000000000e-01 -5.636866763234138489e-02 -8.901987969875335693e-02
-1.000000000000000000e+00 8.046875000000000000e-01 2.918022871017456055e-01 2.479676753282546997e-01
-1.000000000000000000e+00 7.285156250000000000e-01 3.566938638687133789e-01 3.113996088504791260e-01
1.000000000000000000e+00 3.525390625000000000e-01 -1.407150030136108398e-01 -1.054387837648391724e-01
-1.000000000000000000e+00 8.789062500000000000e-01 2.070562988519668579e-01 1.798164397478103638e-01
1.000000000000000000e+00 7.861328125000000000e-01 -2.007104754447937012e-01 -2.249902039766311646e-01
1.000000000000000000e+00 7.265625000000000000e-01 -2.364273071289062500e-01 -2.479506582021713257e-01
1.000000000000000000e+00 9.697265625000000000e-01 -1.236459612846374512e-02 -4.011516273021697998e-02
1.000000000000000000e+00 5.087890625000000000e-01 -2.368635982275009155e-01 -2.032303065061569214e-01
1.000000000000000000e+00 3.671875000000000000e-01 -1.514289230108261108e-01 -1.151485294103622437e-01
-1.000000000000000000e+00 9.863281250000000000e-01 6.357862055301666260e-02 9.721274673938751221e-02
1.000000000000000000e+00 7.792968750000000000e-01 -2.055619806051254272e-01 -2.285563200712203979e-01
1.000000000000000000e+00 9.550781250000000000e-01 -3.046937659382820129e-02 -6.055198609828948975e-02
1.000000000000000000e+00 4.531250000000000000e-01 -2.085850834846496582e-01 -1.709335893392562866e-01
-1.000000000000000000e+00 6.171875000000000000e-01 3.999576568603515625e-01 3.663721978664398193e-01
-1.000000000000000000e+00 1.679687500000000000e-01 1.153500527143478394e-01 1.403582245111465454e-01
-1.000000000000000000e+00 8.369140625000000000e-01 2.571828663349151611e-01 2.183233052492141724e-01
1.000000000000000000e+00 7.812500000000000000e-01 -2.041951268911361694e-01 -2.275623828172683716e-01
1.000000000000000000e+00 2.666015625000000000e-01 -7.710859924554824829e-02 -5.052040517330169678e-02
1.000000000000000000e+00 5.039062500000000000e-01 -2.347479313611984253e-01 -2.005985826253890991e-01
1.000000000000000000e+00 7.626953125000000000e-01 -2.165474444627761841e-01 -2.361987680196762085e-01
-1.000000000000000000e+00 4.882812500000000000e-01 3.705839514732360840e-01 3.544982671737670898e-01
-1.000000000000000000e+00 3.408203125000000000e-01 2.608572840690612793e-01 2.639043629169464111e-01
1.000000000000000000e+00 8.408203125000000000e-01 -1.554047167301177979e-01 -1.875707954168319702e-01
-1.000000000000000000e+00 6.542968750000000000e-01 3.927963674068450928e-01 3.544212877750396729e-01
1.000000000000000000e+00 4.121093750000000000e-01 -1.828499436378479004e-01 -1.447962969541549683e-01
-1.000000000000000000e+00 6.406250000000000000e-01 3.962883055210113525e-01 3.596231639385223389e-01
1.000000000000000000e+00 8.798828125000000000e-01 -1.166593581438064575e-01 -1.512412279844284058e-01
-1.000000000000000000e+00 2.480468750000000000e-01 1.780651062726974487e-01 1.932984441518783569e-01
1.000000000000000000e+00 1.611328125000000000e-01 -9.643360972404479980e-03 5.132215097546577454e-03
1.000000000000000000e+00 5.908203125000000000e-01 -2.597879469394683838e-01 -2.391696423292160034e-01
-1.000000000000000000e+00 3.056640625000000000e-01 2.292771786451339722e-01 2.369415014982223511e-01
1.000000000000000000e+00 2.851562500000000000e-01 -9.063475579023361206e-02 -6.189583241939544678e-02
-1.000000000000000000e+00 1.025390625000000000e-01 7.792040705680847168e-02 1.087219864130020142e-01
-1.000000000000000000e+00 6.582031250000000000e-01 3.916156888008117676e-01 3.527677357196807861e-01
-1.000000000000000000e+00 9.345703125000000000e-01 1.343557834625244141e-01 1.328389793634414673e-01
1.000000000000000000e+00 2.939453125000000000e-01 -9.712450951337814331e-02 -6.740100681781768799e-02
1.000000000000000000e+00 4.189453125000000000e-01 -1.873704195022583008e-01 -1.492411941289901733e-01
-1.000000000000000000e+00 3.554687500000000000e-01 2.737749218940734863e-01 2.749102115631103516e-01
-1.000000000000000000e+00 3.730468750000000000e-01 2.889360785484313965e-01 2.877875864505767822e-01
-1.000000000000000000e+00 8.535156250000000000e-01 2.379751801490783691e-01 2.029669433832168579e-01
1.000000000000000000e+00 8.945312500000000000e-01 -1.009440273046493530e-01 -1.356265991926193237e-01
-1.000000000000000000e+00 3.515625000000000000e-01 2.703518271446228027e-01 2.719961702823638916e-01
-1.000000000000000000e+00 1.728515625000000000e-01 1.187188923358917236e-01 1.431878358125686646e-01
-1.000000000000000000e+00 9.863281250000000000e-02 7.618962228298187256e-02 1.072249859571456909e-01
1.000000000000000000e+00 6.679687500000000000e-01 -2.564796209335327148e-01 -2.536070048809051514e-01
1.000000000000000000e+00 5.712890625000000000e-01 -2.566426098346710205e-01 -2.322396785020828247e-01
-1.000000000000000000e+00 2.500000000000000000e-01 1.797508895397186279e-01 1.947307139635086060e-01
-1.000000000000000000e+00 2.041015625000000000e-01 1.418442726135253906e-01 1.626467555761337280e-01
1.000000000000000000e+00 5.166015625000000000e-01 -2.400878667831420898e-01 -2.073448151350021362e-01
-1.000000000000000000e+00 4.843750000000000000e-01 3.685167729854583740e-01 3.529455661773681641e-01
1.000000000000000000e+00 7.783203125000000000e-01 -2.062395811080932617e-01 -2.290454953908920288e-01
1.000000000000000000e+00 8.925781250000000000e-01 -1.030736342072486877e-01 -1.377694457769393921e-01
-1.000000000000000000e+00 8.017578125000000000e-01 2.947584092617034912e-01 2.506217062473297119e-01
-1.000000000000000000e+00 3.916015625000000000e-01 3.044027984142303467e-01 3.008542358875274658e-01
-1.000000000000000000e+00 6.113281250000000000e-01 4.004195928573608398e-01 3.676246702671051025e-01
1.000000000000000000e+00 2.050781250000000000e-01 -3.522373363375663757e-02 -1.589111797511577606e-02
1.000000000000000000e+00 9.501953125000000000e-01 -3.642867878079414368e-02 -6.718496978282928467e-02
1.000000000000000000e+00 1.386718750000000000e-01 1.577280461788177490e-03 1.445038802921772003e-02
-1.000000000000000000e+00 3.535156250000000000e-01 2.720655500888824463e-01 2.734553217887878418e-01
1.000000000000000000e+00 6.884765625000000000e-01 -2.511995136737823486e-01 -2.534182667732238770e-01
-1.000000000000000000e+00 5.566406250000000000e-01 3.961507678031921387e-01 3.708592355251312256e-01
-1.000000000000000000e+00 8.886718750000000000e-01 1.947310417890548706e-01 1.711184531450271606e-01
-1.000000000000000000e+00 1.572265625000000000e-01 1.081952229142189026e-01 1.343482583761215210e-01
-1.000000000000000000e+00 8.994140625000000000e-01 1.809324920177459717e-01 1.617371588945388794e-01
1.000000000000000000e+00 9.492187500000000000e-01 -3.761566430330276489e-02 -6.850038468837738037e-02
-1.000000000000000000e+00 6.601562500000000000e-01 3.909948766231536865e-01 3.519138395786285400e-01
-1.000000000000000000e+00 8.496093750000000000e-01 2.425713986158370972e-01 2.065726071596145630e-01
-1.000000000000000000e+00 7.421875000000000000e-01 3.469972908496856689e-01 3.011291027069091797e-01
-1.000000000000000000e+00 5.126953125000000000e-01 3.820932507514953613e-01 3.627640008926391602e-01
-1.000000000000000000e+00 4.355468750000000000e-01 3.379961848258972168e-01 3.287796080112457275e-01
1.000000000000000000e+00 8.476562500000000000e-01 -1.489804834127426147e-01 -1.817828267812728882e-01
1.000000000000000000e+00 6.875000000000000000e-01 -2.514934837818145752e-01 -2.534698545932769775e-01
1.000000000000000000e+00 8.515625000000000000e-01 -1.452389806509017944e-01 -1.783660501241683960e-01
1.000000000000000000e+00 6.376953125000000000e-01 -2.608584165573120117e-01 -2.506319582462310791e-01
-1.000000000000000000e+00 9.160156250000000000e-01 1.591757237911224365e-01 1.477061659097671509e-01
1.000000000000000000e+00 3.808593750000000000e-01 -1.612579971551895142e-01 -1.242173761129379272e-01
-1.000000000000000000e+00 4.824218750000000000e-01 3.674607574939727783e-01 3.521463274955749512e-01
-1.000000000000000000e+00 8.691406250000000000e-01 2.191516607999801636e-01 1.886451393365859985e-01
-1.000000000000000000e+00 6.718750000000000000e-01 3.868446350097656250e-01 3.464101254940032959e-01
-1.000000000000000000e+00 8.300781250000000000e-02 6.988900899887084961e-02 1.016906946897506714e-01
1.000000000000000000e+00 6.425781250000000000e-01 -2.604256868362426758e-01 -2.513617873191833496e-01
1.000000000000000000e+00 6.074218750000000000e-01 -2.612336277961730957e-01 -2.441093176603317261e-01
1.000000000000000000e+00 5.195312500000000000e-01 -2.412448823451995850e-01 -2.088560312986373901e-01
1.000000000000000000e+00 1.152343750000000000e-01 1.175248995423316956e-02 2.304680831730365753e-02
1.000000000000000000e+00 9.628906250000000000e-01 -2.085376903414726257e-02 -4.975007474422454834e-02
-1.000000000000000000e+00 6.035156250000000000e-01 4.007541537284851074e-01 3.690206110477447510e-01
1.000000000000000000e+00 2.695312500000000000e-01 -7.922523468732833862e-02 -5.229257047176361084e-02
1.000000000000000000e+00 9.775390625000000000e-01 -2.584259025752544403e-03 -2.890412323176860809e-02
-1.000000000000000000e+00 7.324218750000000000e-01 3.540160655975341797e-01 3.085281848907470703e-01
1.000000000000000000e+00 7.636718750000000000e-01 -2.159329056739807129e-01 -2.357887774705886841e-01
-1.000000000000000000e+00 4.199218750000000000e-01 3.266182541847229004e-01 3.194171786308288574e-01
-1.000000000000000000e+00 5.546875000000000000e-01 3.957195580005645752e-01 3.706960678100585938e-01
1.000000000000000000e+00 7.080078125000000000e-01 -2.444274425506591797e-01 -2.514715492725372314e-01
-1.000000000000000000e+00 4.101562500000000000e-01 3.191729485988616943e-01 3.132306635379791260e-01
1.000000000000000000e+00 5.048828125000000000e-01 -2.351771444082260132e-01 -2.011288255453109741e-01
1.000000000000000000e+00 4.384765625000000000e-01 -1.997977942228317261e-01 -1.617625206708908081e-01
-1.000000000000000000e+00 2.392578125000000000e-01 1.705468744039535522e-01 1.869181245565414429e-01
-1.000000000000000000e+00 1.855468750000000000e-01 1.278001666069030762e-01 1.508209258317947388e-01
-1.000000000000000000e+00 6.328125000000000000e-01 3.978362083435058594e-01 3.621805310249328613e-01
-1.000000000000000000e+00 3.417968750000000000e-01 2.617248296737670898e-01 2.646442055702209473e-01
-1.000000000000000000e+00 2.617187500000000000e-01 1.899670064449310303e-01 2.034165412187576294e-01
-1.000000000000000000e+00 3.955078125000000000e-01 3.075751066207885742e-01 3.035216629505157471e-01
1.000000000000000000e+00 1.767578125000000000e-01 -1.822562515735626221e-02 -1.937849447131156921e-03
-1.000000000000000000e+00 9.902343750000000000e-01 5.821029841899871826e-02 9.492959082126617432e-02
1.000000000000000000e+00 3.222656250000000000e-02 3.346023708581924438e-02 4.336287081241607666e-02
-1.000000000000000000e+00 4.707031250000000000e-01 3.608191311359405518e-01 3.470401465892791748e-01
-1.000000000000000000e+00 3.291015625000000000e-01 2.503920197486877441e-01 2.549740970134735107e-01
1.000000000000000000e+00 7.675781250000000000e-01 -2.134349346160888672e-01 -2.340998202562332153e-01
1.000000000000000000e+00 9.462890625000000000e-01 -4.116646200418472290e-02 -7.242362201213836670e-02
1.000000000000000000e+00 4.511718750000000000e-01 -2.074420899152755737e-01 -1.697239726781845093e-01
1.000000000000000000e+00 8.486328125000000000e-01 -1.480498611927032471e-01 -1.809362620115280151e-01
1.000000000000000000e+00 2.656250000000000000e-01 -7.640487700700759888e-02 -4.993216693401336670e-02
1.000000000000000000e+00 2.070312500000000000e-01 -3.645815700292587280e-02 -1.690415851771831512e-02
1.000000000000000000e+00 4.228515625000000000e-01 -1.899156570434570312e-01 -1.517676562070846558e-01
1.000000000000000000e+00 5.097656250000000000e-01 -2.372775673866271973e-01 -2.037511914968490601e-01
1.000000000000000000e+00 5.488281250000000000e-01 -2.511733472347259521e-01 -2.229166179895401001e-01
-1.000000000000000000e+00 2.832031250000000000e-01 2.090510725975036621e-01 2.196762412786483765e-01
1.000000000000000000e+00 9.765625000000000000e-03 3.517697006464004517e-02 4.597802460193634033e-02
1.000000000000000000e+00 8.085937500000000000e-01 -1.834649145603179932e-01 -2.115381807088851929e-01
1.000000000000000000e+00 7.246093750000000000e-01 -2.373408377170562744e-01 -2.484000772237777710e-01
-1.000000000000000000e+00 6.445312500000000000e-02 6.374092400074005127e-02 9.605975449085235596e-02
1.000000000000000000e+00 4.140625000000000000e-01 -1.841498911380767822e-01 -1.460685878992080688e-01
1.000000000000000000e+00 3.710937500000000000e-01 -1.542562246322631836e-01 -1.177404373884201050e-01
-1.000000000000000000e+00 5.947265625000000000e-01 4.007486104965209961e-01 3.702176511287689209e-01
-1.000000000000000000e+00 5.429687500000000000e-01 3.927447199821472168e-01 3.693239688873291016e-01
-1.000000000000000000e+00 7.158203125000000000e-01 3.648755550384521484e-01 3.203591406345367432e-01
-1.000000000000000000e+00 8.554687500000000000e-01 2.356600761413574219e-01 2.011669427156448364e-01
1.000000000000000000e+00 1.542968750000000000e-01 -6.084024906158447266e-03 8.076386526226997375e-03
1.000000000000000000e+00 4.697265625000000000e-01 -2.179188430309295654e-01 -1.810386627912521362e-01
1.000000000000000000e+00 8.359375000000000000e-01 -1.598954200744628906e-01 -1.915551871061325073e-01
-1.000000000000000000e+00 9.238281250000000000e-01 1.487819105386734009e-01 1.413322240114212036e-01
1.000000000000000000e+00 7.812500000000000000e-03 3.523959964513778687e-02 4.614575207233428955e-02
1.000000000000000000e+00 6.796875000000000000e-01 -2.536921501159667969e-01 -2.537265717983245850e-01
1.000000000000000000e+00 3.613281250000000000e-01 -1.471629440784454346e-01 -1.112617105245590210e-01
-1.000000000000000000e+00 6.757812500000000000e-01 3.852996230125427246e-01 3.444336354732513428e-01
1.000000000000000000e+00 1.953125000000000000e-03 3.534394502639770508e-02 4.659087955951690674e-02
1.000000000000000000e+00 7.089843750000000000e-01 -2.440443336963653564e-01 -2.513270676136016846e-01
1.000000000000000000e+00 9.589843750000000000e-01 -2.567359432578086853e-02 -5.517970025539398193e-02
