# x, y_true, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 -3.057096744263528010e-14 -2.197154344685259275e-06 7.917982339859008789e-02 1.519430828094482422e+01
5.000000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 1.050868630409240723e-01 -1.411894702911376953e+01
5.000000000000000000e-01 1.000000000000000000e+00 7.642741860658820024e-15 2.197172761952970177e-06 -7.504707574844360352e-02 -4.424897193908691406e+00
1.000000000000000000e+00 5.000000000000000000e-01 3.496911062939034309e-07 2.513251686096191406e+01 -3.252780437469482422e-02 2.575629882812500000e+02
0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.513274192810058594e+01 2.586811780929565430e-02 1.884712600708007812e+01
2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 4.471182823181152344e-03 -2.832159042358398438e+01
7.500000000000000000e-01 1.000000000000000000e+00 -6.181723932741078897e-08 2.102049438690301031e-05 1.435577869415283203e-02 -5.896613311767578125e+01
1.000000000000000000e+00 2.500000000000000000e-01 2.472689573096431559e-07 1.777137374877929688e+01 3.567982912063598633e-01 9.200075531005859375e+01
0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 1.777153205871582031e+01 4.533231258392333984e-03 4.075087356567382812e+01
7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.311748027801513672e-01 -5.492516517639160156e+00
2.500000000000000000e-01 1.000000000000000000e+00 -6.181723932741078897e-08 1.496921754551294725e-06 4.843175411224365234e-02 -5.528311729431152344e+00
1.000000000000000000e+00 7.500000000000000000e-01 2.472689573096431559e-07 1.777137374877929688e+01 1.083835363388061523e-01 2.665915222167968750e+02
0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 1.777153205871582031e+01 4.473757743835449219e-02 3.077176284790039062e+01
1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.447732448577880859e-03 -4.225087165832519531e+00
8.750000000000000000e-01 1.000000000000000000e+00 1.705538821283880679e-08 -6.261540875129867345e-06 -7.277947664260864258e-02 9.511073112487792969e+00
1.000000000000000000e+00 1.250000000000000000e-01 1.338210040557896718e-07 9.617798805236816406e+00 1.038790941238403320e-01 2.107958831787109375e+02
0.000000000000000000e+00 8.750000000000000000e-01 0.000000000000000000e+00 9.617879867553710938e+00 7.587796449661254883e-02 -3.210499525070190430e+00
6.250000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 7.066524028778076172e-02 5.549845695495605469e+00
3.750000000000000000e-01 1.000000000000000000e+00 -8.574296828101068968e-08 8.891139259503688663e-06 1.086810827255249023e-01 5.461546897888183594e+00
1.000000000000000000e+00 6.250000000000000000e-01 3.230724416880548233e-07 2.321941757202148438e+01 1.795012354850769043e-01 3.224535217285156250e+02
0.000000000000000000e+00 3.750000000000000000e-01 0.000000000000000000e+00 2.321962547302246094e+01 -6.679213047027587891e-02 1.419558620452880859e+01
3.750000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -4.585146903991699219e-03 -9.024792671203613281e+00
6.250000000000000000e-01 1.000000000000000000e+00 8.574296828101068968e-08 -2.243112612632103264e-05 1.598200201988220215e-01 7.600792694091796875e+01
1.000000000000000000e+00 3.750000000000000000e-01 3.230724416880548233e-07 2.321941757202148438e+01 1.346713900566101074e-01 3.686348266601562500e+02
0.000000000000000000e+00 6.250000000000000000e-01 0.000000000000000000e+00 2.321962547302246094e+01 5.893892049789428711e-02 1.612442398071289062e+01
8.750000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -8.394849300384521484e-02 3.682778167724609375e+01
1.250000000000000000e-01 1.000000000000000000e+00 -1.705533847484730359e-08 -1.818296937017294113e-06 1.074711680412292480e-01 -2.371438217163085938e+01
1.000000000000000000e+00 8.750000000000000000e-01 1.338209330015160958e-07 9.617794036865234375e+00 -1.650875806808471680e-02 2.180717163085937500e+02
0.000000000000000000e+00 1.250000000000000000e-01 0.000000000000000000e+00 9.617884635925292969e+00 4.482585191726684570e-02 5.861824035644531250e+01
6.250000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.383738040924072266e-03 -5.268468856811523438e+01
9.375000000000000000e-01 1.000000000000000000e+00 8.731747414003621088e-08 -4.944522515870630741e-05 -1.297957897186279297e-01 8.348585510253906250e+01
1.000000000000000000e+00 6.250000000000000000e-02 6.822135389938921435e-08 4.903110980987548828e+00 7.390516996383666992e-02 9.294005584716796875e+01
0.000000000000000000e+00 9.375000000000000000e-01 0.000000000000000000e+00 4.903154373168945312e+00 5.781054496765136719e-02 5.864199638366699219e+00
5.625000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -7.161521911621093750e-02 7.580187225341796875e+01
4.375000000000000000e-01 1.000000000000000000e+00 -5.870953856401683879e-08 9.305576895712874830e-06 -7.133960723876953125e-03 -1.428267955780029297e-01
1.000000000000000000e+00 5.625000000000000000e-01 3.429718731240427587e-07 2.464960098266601562e+01 2.224521040916442871e-01 3.021331481933593750e+02
0.000000000000000000e+00 4.375000000000000000e-01 0.000000000000000000e+00 2.464982414245605469e+01 1.467971801757812500e-01 4.600616836547851562e+01
3.125000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -8.633351325988769531e-02 -1.049396991729736328e+01
6.875000000000000000e-01 1.000000000000000000e+00 2.945183474878376728e-08 -1.115242139348993078e-05 -1.317511796951293945e-01 2.443685150146484375e+01
1.000000000000000000e+00 3.125000000000000000e-01 2.907575549215835053e-07 2.089692497253417969e+01 2.701228260993957520e-01 2.020110473632812500e+02
0.000000000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00 2.089710998535156250e+01 2.087104320526123047e-02 5.910336685180664062e+01
8.125000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.801301836967468262e-01 -3.868199157714843750e+01
1.875000000000000000e-01 1.000000000000000000e+00 -3.737805087666856707e-08 -7.872755531934672035e-07 1.825374364852905273e-02 1.454566287994384766e+01
1.000000000000000000e+00 8.125000000000000000e-01 1.942779590535792522e-07 1.396287727355957031e+01 1.130989193916320801e-01 2.994906005859375000e+02
0.000000000000000000e+00 1.875000000000000000e-01 0.000000000000000000e+00 1.396300315856933594e+01 2.999132871627807617e-02 8.258078002929687500e+01
1.875000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.098069548606872559e-01 6.922366142272949219e+00
8.125000000000000000e-01 1.000000000000000000e+00 -7.902922760649744305e-08 3.467385977273806930e-05 -5.128574371337890625e-02 -3.887316513061523438e+01
1.000000000000000000e+00 1.875000000000000000e-01 1.942779732644339674e-07 1.396287822723388672e+01 1.319967508316040039e-01 2.104505004882812500e+02
0.000000000000000000e+00 8.125000000000000000e-01 0.000000000000000000e+00 1.396300220489501953e+01 4.649209976196289062e-02 4.626127243041992188e+01
