# x, y_true, y_pred
-1.000000000000000000e+00 3.046875000000000000e-01 -8.722411841154098511e-02 -1.232352554798126221e-01
-1.000000000000000000e+00 3.906250000000000000e-01 1.936201155185699463e-01 1.779902875423431396e-01
1.000000000000000000e+00 4.062500000000000000e-01 2.428310215473175049e-01 2.263745367527008057e-01
1.000000000000000000e+00 7.421875000000000000e-01 -1.892235428094863892e-01 -1.645498573780059814e-01
1.000000000000000000e+00 4.257812500000000000e-01 2.977847158908843994e-01 2.822987735271453857e-01
1.000000000000000000e+00 7.226562500000000000e-01 -1.541165411472320557e-01 -1.399901807308197021e-01
1.000000000000000000e+00 4.472656250000000000e-01 3.467909693717956543e-01 3.370479047298431396e-01
-1.000000000000000000e+00 5.429687500000000000e-01 3.643009960651397705e-01 4.001873433589935303e-01
-1.000000000000000000e+00 5.507812500000000000e-01 3.505471944808959961e-01 3.840952813625335693e-01
-1.000000000000000000e+00 9.062500000000000000e-01 -8.975716680288314819e-02 -7.066574692726135254e-02
1.000000000000000000e+00 2.929687500000000000e-01 -1.182030811905860901e-01 -1.144012808799743652e-01
-1.000000000000000000e+00 6.582031250000000000e-01 2.801674604415893555e-02 6.266448646783828735e-03
-1.000000000000000000e+00 5.253906250000000000e-01 3.873659372329711914e-01 4.269634187221527100e-01
-1.000000000000000000e+00 8.867187500000000000e-01 -1.220957115292549133e-01 -9.648957848548889160e-02
1.000000000000000000e+00 6.875000000000000000e-01 -6.488504260778427124e-02 -7.211127877235412598e-02
-1.000000000000000000e+00 4.453125000000000000e-01 3.429108560085296631e-01 3.673103749752044678e-01
-1.000000000000000000e+00 1.718750000000000000e-01 -2.053933441638946533e-01 -1.841044723987579346e-01
1.000000000000000000e+00 8.164062500000000000e-01 -2.153600007295608521e-01 -2.033803164958953857e-01
-1.000000000000000000e+00 7.988281250000000000e-01 -2.239182144403457642e-01 -2.175939381122589111e-01
1.000000000000000000e+00 7.500000000000000000e-01 -1.999998688697814941e-01 -1.723312437534332275e-01
-1.000000000000000000e+00 3.457031250000000000e-01 4.116731137037277222e-02 2.456281334161758423e-03
1.000000000000000000e+00 8.203125000000000000e-02 -7.119677960872650146e-02 -6.532230973243713379e-02
-1.000000000000000000e+00 4.023437500000000000e-01 2.308948636054992676e-01 2.242953479290008545e-01
-1.000000000000000000e+00 1.796875000000000000e-01 -2.123896479606628418e-01 -1.923860609531402588e-01
1.000000000000000000e+00 5.019531250000000000e-01 3.999247252941131592e-01 4.179815053939819336e-01
1.000000000000000000e+00 2.617187500000000000e-01 -1.831224113702774048e-01 -1.847944557666778564e-01
-1.000000000000000000e+00 8.925781250000000000e-01 -1.123271808028221130e-01 -8.818688988685607910e-02
-1.000000000000000000e+00 3.359375000000000000e-01 8.541139774024486542e-03 -3.157725557684898376e-02
1.000000000000000000e+00 7.734375000000000000e-01 -2.207340151071548462e-01 -1.900168359279632568e-01
1.000000000000000000e+00 9.550781250000000000e-01 -2.311537601053714752e-02 -2.572199329733848572e-02
1.000000000000000000e+00 9.003906250000000000e-01 -9.935496747493743896e-02 -1.377925574779510498e-01
-1.000000000000000000e+00 5.781250000000000000e-01 2.874982953071594238e-01 3.097287118434906006e-01
-1.000000000000000000e+00 9.023437500000000000e-01 -9.613896906375885010e-02 -7.537749409675598145e-02
1.000000000000000000e+00 3.710937500000000000e-01 1.280945539474487305e-01 1.182698011398315430e-01
1.000000000000000000e+00 4.882812500000000000e-01 3.972934484481811523e-01 4.081159532070159912e-01
1.000000000000000000e+00 5.644531250000000000e-01 3.217306137084960938e-01 3.473349511623382568e-01
-1.000000000000000000e+00 6.425781250000000000e-01 8.115164935588836670e-02 6.658670306205749512e-02
