# x, y_true, y_pred
1.000000000000000000e+00 5.625000000000000000e-01 3.261970877647399902e-01 3.304059505462646484e-01
1.000000000000000000e+00 5.429687500000000000e-01 3.643009066581726074e-01 3.684035539627075195e-01
1.000000000000000000e+00 6.035156250000000000e-01 2.125097215175628662e-01 2.168671935796737671e-01
1.000000000000000000e+00 6.347656250000000000e-01 1.080004423856735229e-01 1.124488264322280884e-01
1.000000000000000000e+00 1.035156250000000000e-01 -1.058248132467269897e-01 -1.050777286291122437e-01
1.000000000000000000e+00 5.117187500000000000e-01 3.972933590412139893e-01 3.993895649909973145e-01
1.000000000000000000e+00 1.054687500000000000e-01 -1.090732365846633911e-01 -1.078985184431076050e-01
-1.000000000000000000e+00 3.906250000000000000e-01 1.936201155185699463e-01 1.836907416582107544e-01
1.000000000000000000e+00 2.890625000000000000e-01 -1.277881562709808350e-01 -1.552231460809707642e-01
-1.000000000000000000e+00 7.734375000000000000e-01 -2.207341492176055908e-01 -2.280156761407852173e-01
1.000000000000000000e+00 2.500000000000000000e-01 -1.999999433755874634e-01 -2.171122878789901733e-01
1.000000000000000000e+00 4.179687500000000000e-01 2.768384218215942383e-01 2.564316987991333008e-01
-1.000000000000000000e+00 3.359375000000000000e-01 8.541139774024486542e-03 -2.941952273249626160e-02
-1.000000000000000000e+00 6.875000000000000000e-01 -6.488469988107681274e-02 -1.037196964025497437e-01
1.000000000000000000e+00 7.304687500000000000e-01 -1.695242226123809814e-01 -1.677755266427993774e-01
1.000000000000000000e+00 7.226562500000000000e-01 -1.541165411472320557e-01 -1.524076014757156372e-01
-1.000000000000000000e+00 5.585937500000000000e-01 3.347888886928558350e-01 3.725784122943878174e-01
-1.000000000000000000e+00 1.328125000000000000e-01 -1.539151668548583984e-01 -1.432554870843887329e-01
-1.000000000000000000e+00 7.070312500000000000e-01 -1.182032078504562378e-01 -1.556040644645690918e-01
1.000000000000000000e+00 3.515625000000000000e-02 -1.434255205094814301e-02 -3.535176441073417664e-02
-1.000000000000000000e+00 2.226562500000000000e-01 -2.225012481212615967e-01 -2.166449427604675293e-01
1.000000000000000000e+00 7.207031250000000000e-01 -1.499906182289123535e-01 -1.482738405466079712e-01
1.000000000000000000e+00 2.675781250000000000e-01 -1.730959862470626831e-01 -1.959778219461441040e-01
1.000000000000000000e+00 7.363281250000000000e-01 -1.798961013555526733e-01 -1.780501157045364380e-01
1.000000000000000000e+00 5.683593750000000000e-01 3.124677538871765137e-01 3.166671693325042725e-01
1.000000000000000000e+00 6.328125000000000000e-01 1.147076487541198730e-01 1.191722899675369263e-01
-1.000000000000000000e+00 9.375000000000000000e-01 -4.335464164614677429e-02 -4.749224707484245300e-02
-1.000000000000000000e+00 4.492187500000000000e-01 3.505471050739288330e-01 3.809870779514312744e-01
-1.000000000000000000e+00 6.308593750000000000e-01 1.214072778820991516e-01 1.095691025257110596e-01
-1.000000000000000000e+00 9.140625000000000000e-01 -7.726629823446273804e-02 -6.953142583370208740e-02
-1.000000000000000000e+00 8.613281250000000000e-01 -1.629587113857269287e-01 -1.453480720520019531e-01
-1.000000000000000000e+00 5.039062500000000000e-01 3.996988534927368164e-01 4.459586143493652344e-01
-1.000000000000000000e+00 1.914062500000000000e-01 -2.201692163944244385e-01 -2.057893276214599609e-01
-1.000000000000000000e+00 5.976562500000000000e-01 2.308948338031768799e-01 2.454226911067962646e-01
1.000000000000000000e+00 2.597656250000000000e-01 -1.862317919731140137e-01 -2.067429870367050171e-01
1.000000000000000000e+00 6.093750000000000000e-01 1.936196982860565186e-01 1.980315297842025757e-01
1.000000000000000000e+00 7.031250000000000000e-02 -5.391901731491088867e-02 -6.172994896769523621e-02
-1.000000000000000000e+00 4.218750000000000000e-01 2.874982357025146484e-01 3.011318445205688477e-01
-1.000000000000000000e+00 6.132812500000000000e-01 1.807878017425537109e-01 1.830311119556427002e-01
-1.000000000000000000e+00 3.125000000000000000e-02 -1.138117630034685135e-02 -1.834211871027946472e-02
1.000000000000000000e+00 4.531250000000000000e-01 3.576822578907012939e-01 3.460150361061096191e-01
1.000000000000000000e+00 3.789062500000000000e-01 1.546629816293716431e-01 1.290512830018997192e-01
1.000000000000000000e+00 7.617187500000000000e-01 -2.125480920076370239e-01 -2.099223881959915161e-01
-1.000000000000000000e+00 3.242187500000000000e-01 -2.921760268509387970e-02 -6.781522929668426514e-02
-1.000000000000000000e+00 5.195312500000000000e-01 3.925021886825561523e-01 4.389955699443817139e-01
1.000000000000000000e+00 6.171875000000000000e-01 1.677931249141693115e-01 1.722617596387863159e-01
1.000000000000000000e+00 1.484375000000000000e-01 -1.771969497203826904e-01 -1.693366020917892456e-01
-1.000000000000000000e+00 9.687500000000000000e-01 -1.138114929199218750e-02 -3.773595020174980164e-02
-1.000000000000000000e+00 6.367187500000000000e-01 1.012884527444839478e-01 8.500239253044128418e-02
-1.000000000000000000e+00 9.843750000000000000e-01 -2.879880368709564209e-03 -4.172043129801750183e-02
1.000000000000000000e+00 9.375000000000000000e-02 -8.975727856159210205e-02 -9.125299751758575439e-02
-1.000000000000000000e+00 7.265625000000000000e-01 -1.620420366525650024e-01 -1.931681632995605469e-01
-1.000000000000000000e+00 1.093750000000000000e-01 -1.155840158462524414e-01 -1.098636239767074585e-01
-1.000000000000000000e+00 9.960937500000000000e-01 -1.807041408028453588e-04 -4.819385334849357605e-02
1.000000000000000000e+00 4.726562500000000000e-01 3.853645324707031250e-01 3.792979419231414795e-01
1.000000000000000000e+00 3.847656250000000000e-01 1.743094921112060547e-01 1.492392271757125854e-01
-1.000000000000000000e+00 8.164062500000000000e-01 -2.153600901365280151e-01 -2.047155648469924927e-01
-1.000000000000000000e+00 9.882812500000000000e-01 -1.622840762138366699e-03 -4.356832429766654968e-02
-1.000000000000000000e+00 1.191406250000000000e-01 -1.318179070949554443e-01 -1.240022480487823486e-01
1.000000000000000000e+00 4.941406250000000000e-01 3.993226289749145508e-01 3.985170722007751465e-01
1.000000000000000000e+00 3.007812500000000000e-01 -9.790498018264770508e-02 -1.265786439180374146e-01
1.000000000000000000e+00 5.488281250000000000e-01 3.541780412197113037e-01 3.583565056324005127e-01
1.000000000000000000e+00 3.945312500000000000e-01 2.062654942274093628e-01 1.822447031736373901e-01
1.000000000000000000e+00 4.863281250000000000e-01 3.963180780410766602e-01 3.937848806381225586e-01
-1.000000000000000000e+00 1.718750000000000000e-01 -2.053933441638946533e-01 -1.898730993270874023e-01
1.000000000000000000e+00 2.050781250000000000e-01 -2.246746867895126343e-01 -2.245512455701828003e-01
1.000000000000000000e+00 7.656250000000000000e-01 -2.157603353261947632e-01 -2.130355983972549438e-01
1.000000000000000000e+00 6.269531250000000000e-01 1.347665190696716309e-01 1.392563432455062866e-01
1.000000000000000000e+00 3.750000000000000000e-01 1.414213776588439941e-01 1.154762953519821167e-01
-1.000000000000000000e+00 4.316406250000000000e-01 3.124681115150451660e-01 3.327184021472930908e-01
-1.000000000000000000e+00 5.859375000000000000e-01 2.658250927925109863e-01 2.887153029441833496e-01
-1.000000000000000000e+00 6.757812500000000000e-01 -2.921764180064201355e-02 -6.612037122249603271e-02
-1.000000000000000000e+00 8.925781250000000000e-01 -1.123271808028221130e-01 -9.791059792041778564e-02
1.000000000000000000e+00 5.546875000000000000e-01 3.429107964038848877e-01 3.471186757087707520e-01
-1.000000000000000000e+00 8.300781250000000000e-01 -2.034362554550170898e-01 -1.893091201782226562e-01
-1.000000000000000000e+00 3.632812500000000000e-01 1.012884229421615601e-01 7.303500175476074219e-02
1.000000000000000000e+00 8.750000000000000000e-01 -1.414213180541992188e-01 -1.681179255247116089e-01
1.000000000000000000e+00 5.351562500000000000e-01 3.759382963180541992e-01 3.798336684703826904e-01
-1.000000000000000000e+00 5.253906250000000000e-01 3.873659372329711914e-01 4.334364533424377441e-01
-1.000000000000000000e+00 6.894531250000000000e-01 -7.058598101139068604e-02 -1.095326095819473267e-01
1.000000000000000000e+00 9.941406250000000000e-01 -4.067257104907184839e-04 2.643351629376411438e-02
1.000000000000000000e+00 1.171875000000000000e-02 -1.622784184291958809e-03 -2.811990305781364441e-02
1.000000000000000000e+00 7.382812500000000000e-01 -1.831225305795669556e-01 -1.812327355146408081e-01
1.000000000000000000e+00 7.421875000000000000e-02 -5.950488150119781494e-02 -6.613920629024505615e-02
1.000000000000000000e+00 8.769531250000000000e-01 -1.382378339767456055e-01 -1.657223552465438843e-01
1.000000000000000000e+00 9.570312500000000000e-02 -9.293880313634872437e-02 -9.397195279598236084e-02
-1.000000000000000000e+00 3.085937500000000000e-01 -7.621123641729354858e-02 -1.124164909124374390e-01
-1.000000000000000000e+00 4.375000000000000000e-01 3.261972665786743164e-01 3.501079976558685303e-01
-1.000000000000000000e+00 2.851562500000000000e-01 -1.369775682687759399e-01 -1.640077829360961914e-01
1.000000000000000000e+00 7.226562500000000000e-02 -5.668850243091583252e-02 -6.390346586704254150e-02
-1.000000000000000000e+00 9.785156250000000000e-01 -5.425283219665288925e-03 -3.956897184252738953e-02
1.000000000000000000e+00 4.296875000000000000e-01 3.076765239238739014e-01 2.897827327251434326e-01
1.000000000000000000e+00 2.695312500000000000e-01 -1.695241034030914307e-01 -1.929422169923782349e-01
1.000000000000000000e+00 1.562500000000000000e-02 -2.879825187847018242e-03 -2.928091213107109070e-02
-1.000000000000000000e+00 3.398437500000000000e-01 2.148848399519920349e-02 -1.577515527606010437e-02
-1.000000000000000000e+00 4.062500000000000000e-01 2.428306043148040771e-01 2.448858767747879028e-01
1.000000000000000000e+00 6.914062500000000000e-01 -7.621113210916519165e-02 -7.370673120021820068e-02
1.000000000000000000e+00 5.898437500000000000e-01 2.544814944267272949e-01 2.587237060070037842e-01
1.000000000000000000e+00 7.343750000000000000e-01 -1.765537559986114502e-01 -1.747462302446365356e-01
-1.000000000000000000e+00 8.535156250000000000e-01 -1.744447499513626099e-01 -1.571097970008850098e-01
-1.000000000000000000e+00 8.007812500000000000e-01 -2.233778983354568481e-01 -2.181195020675659180e-01
1.000000000000000000e+00 1.503906250000000000e-01 -1.798958927392959595e-01 -1.719257086515426636e-01
-1.000000000000000000e+00 3.183593750000000000e-01 -4.734866321086883545e-02 -8.546407520771026611e-02
-1.000000000000000000e+00 5.859375000000000000e-03 -4.064664244651794434e-04 -8.739572018384933472e-03
1.000000000000000000e+00 1.660156250000000000e-01 -1.992873549461364746e-01 -1.913431435823440552e-01
1.000000000000000000e+00 5.332031250000000000e-01 3.785054087638854980e-01 3.823249936103820801e-01
1.000000000000000000e+00 8.359375000000000000e-01 -1.970997750759124756e-01 -2.063112407922744751e-01
-1.000000000000000000e+00 6.503906250000000000e-01 5.442323163151741028e-02 2.881297841668128967e-02
-1.000000000000000000e+00 3.593750000000000000e-01 8.786059916019439697e-02 5.757473781704902649e-02
-1.000000000000000000e+00 6.523437500000000000e-01 4.778366908431053162e-02 2.099694684147834778e-02
-1.000000000000000000e+00 9.648437500000000000e-01 -1.434262096881866455e-02 -3.764204308390617371e-02
-1.000000000000000000e+00 3.906250000000000000e-03 -1.807589142117649317e-04 -8.540075272321701050e-03
-1.000000000000000000e+00 1.757812500000000000e-02 -3.640982555225491524e-03 -1.158226653933525085e-02
1.000000000000000000e+00 1.738281250000000000e-01 -2.072694450616836548e-01 -1.999975293874740601e-01
1.000000000000000000e+00 3.808593750000000000e-01 1.612438112497329712e-01 1.358068436384201050e-01
1.000000000000000000e+00 5.019531250000000000e-01 3.999247252941131592e-01 4.005843102931976318e-01
-1.000000000000000000e+00 8.046875000000000000e-01 -2.219800651073455811e-01 -2.152393609285354614e-01
1.000000000000000000e+00 8.945312500000000000e-01 -1.090731173753738403e-01 -1.422191411256790161e-01
1.000000000000000000e+00 9.433593750000000000e-01 -3.602597862482070923e-02 -6.184197589755058289e-02
-1.000000000000000000e+00 2.519531250000000000e-01 -1.974854469299316406e-01 -2.061032354831695557e-01
1.000000000000000000e+00 1.562500000000000000e-01 -1.876507550477981567e-01 -1.794946938753128052e-01
1.000000000000000000e+00 7.031250000000000000e-01 -1.082369685173034668e-01 -1.061783283948898315e-01
-1.000000000000000000e+00 1.679687500000000000e-01 -2.014001905918121338e-01 -1.859983056783676147e-01
-1.000000000000000000e+00 6.250000000000000000e-02 -4.335459321737289429e-02 -4.639739915728569031e-02
-1.000000000000000000e+00 9.804687500000000000e-01 -4.489624407142400742e-03 -4.020125791430473328e-02
-1.000000000000000000e+00 2.343750000000000000e-01 -2.157604694366455078e-01 -2.151115387678146362e-01
1.000000000000000000e+00 9.492187500000000000e-01 -2.926420606672763824e-02 -5.128813907504081726e-02
1.000000000000000000e+00 8.808593750000000000e-01 -1.318178474903106689e-01 -1.608002930879592896e-01
-1.000000000000000000e+00 4.296875000000000000e-02 -2.120954729616641998e-02 -2.693241462111473083e-02
-1.000000000000000000e+00 3.828125000000000000e-01 1.677936613559722900e-01 1.520848721265792847e-01
-1.000000000000000000e+00 2.460937500000000000e-01 -2.046673595905303955e-01 -2.100507169961929321e-01
1.000000000000000000e+00 7.988281250000000000e-01 -2.239179760217666626e-01 -2.226628810167312622e-01
1.000000000000000000e+00 3.222656250000000000e-01 -3.532294929027557373e-02 -6.443889439105987549e-02
-1.000000000000000000e+00 2.207031250000000000e-01 -2.232065945863723755e-01 -2.165785580873489380e-01
-1.000000000000000000e+00 3.378906250000000000e-01 1.499563734978437424e-02 -2.264682576060295105e-02
1.000000000000000000e+00 7.812500000000000000e-03 -7.221430423669517040e-04 -2.679480239748954773e-02
1.000000000000000000e+00 2.128906250000000000e-01 -2.248564958572387695e-01 -2.274547368288040161e-01
1.000000000000000000e+00 6.484375000000000000e-01 6.108285114169120789e-02 6.529985368251800537e-02
1.000000000000000000e+00 8.398437500000000000e-01 -1.925103813409805298e-01 -2.033626288175582886e-01
1.000000000000000000e+00 6.718750000000000000e-01 -1.683500036597251892e-02 -1.345230266451835632e-02
