# x, y_true, y_pred
1.000000000000000000e+00 6.640625000000000000e-02 -4.853021353483200073e-02 -7.810541242361068726e-02
1.000000000000000000e+00 3.398437500000000000e-01 2.148869633674621582e-02 2.639081329107284546e-02
1.000000000000000000e+00 3.125000000000000000e-02 -1.138111948966979980e-02 -5.197004228830337524e-02
-1.000000000000000000e+00 2.265625000000000000e-01 -2.207341641187667847e-01 -2.193657010793685913e-01
-1.000000000000000000e+00 1.445312500000000000e-01 -1.716423034667968750e-01 -1.600731164216995239e-01
1.000000000000000000e+00 6.816406250000000000e-01 -4.734907299280166626e-02 -4.423277452588081360e-02
-1.000000000000000000e+00 7.304687500000000000e-01 -1.695240586996078491e-01 -1.365283876657485962e-01
-1.000000000000000000e+00 5.468750000000000000e-01 3.576820492744445801e-01 3.362854719161987305e-01
1.000000000000000000e+00 1.113281250000000000e-01 -1.188410967588424683e-01 -1.271147280931472778e-01
1.000000000000000000e+00 2.304687500000000000e-01 -2.184884846210479736e-01 -1.862097531557083130e-01
1.000000000000000000e+00 4.375000000000000000e-01 3.261975049972534180e-01 3.053481876850128174e-01
-1.000000000000000000e+00 1.171875000000000000e-01 -1.285867691040039062e-01 -1.116717308759689331e-01
1.000000000000000000e+00 1.093750000000000000e-01 -1.155840456485748291e-01 -1.248627156019210815e-01
1.000000000000000000e+00 7.343750000000000000e-01 -1.765537559986114502e-01 -1.822639554738998413e-01
1.000000000000000000e+00 5.859375000000000000e-03 -4.063725355081260204e-04 -4.409841820597648621e-02
-1.000000000000000000e+00 3.710937500000000000e-01 1.280945390462875366e-01 1.232187300920486450e-01
-1.000000000000000000e+00 1.132812500000000000e-01 -1.220957040786743164e-01 -1.043784767389297485e-01
1.000000000000000000e+00 5.878906250000000000e-01 2.601933181285858154e-01 2.621462941169738770e-01
1.000000000000000000e+00 3.750000000000000000e-01 1.414213776588439941e-01 1.333151310682296753e-01
1.000000000000000000e+00 6.113281250000000000e-01 1.872255355119705200e-01 1.921480894088745117e-01
-1.000000000000000000e+00 8.925781250000000000e-01 -1.123271808028221130e-01 -1.377005726099014282e-01
1.000000000000000000e+00 8.183593750000000000e-01 -2.139202356338500977e-01 -2.279573380947113037e-01
-1.000000000000000000e+00 9.921875000000000000e-01 -7.221847772598266602e-04 -1.940364390611648560e-02
1.000000000000000000e+00 4.921875000000000000e-01 3.987960517406463623e-01 3.814136087894439697e-01
1.000000000000000000e+00 3.378906250000000000e-01 1.499592326581478119e-02 2.066244930028915405e-02
1.000000000000000000e+00 3.632812500000000000e-01 1.012889817357063293e-01 9.726540744304656982e-02
1.000000000000000000e+00 4.648437500000000000e-01 3.759385049343109131e-01 3.553206324577331543e-01
-1.000000000000000000e+00 1.679687500000000000e-01 -2.014001905918121338e-01 -1.937865167856216431e-01
1.000000000000000000e+00 7.187500000000000000e-01 -1.457579135894775391e-01 -1.486344933509826660e-01
-1.000000000000000000e+00 4.023437500000000000e-01 2.308948636054992676e-01 2.216593325138092041e-01
1.000000000000000000e+00 9.531250000000000000e-01 -2.509428188204765320e-02 5.849488079547882080e-03
1.000000000000000000e+00 8.398437500000000000e-01 -1.925103813409805298e-01 -2.046433985233306885e-01
1.000000000000000000e+00 4.531250000000000000e-01 3.576822578907012939e-01 3.365480601787567139e-01
-1.000000000000000000e+00 5.078125000000000000e-01 3.987960517406463623e-01 3.753675818443298340e-01
1.000000000000000000e+00 2.500000000000000000e-01 -1.999999433755874634e-01 -1.685738265514373779e-01
-1.000000000000000000e+00 1.718750000000000000e-01 -2.053933441638946533e-01 -1.983656883239746094e-01
1.000000000000000000e+00 9.804687500000000000e-01 -4.489508457481861115e-03 4.038052260875701904e-02
-1.000000000000000000e+00 7.851562500000000000e-01 -2.246180921792984009e-01 -1.989905983209609985e-01
-1.000000000000000000e+00 9.296875000000000000e-01 -5.391904711723327637e-02 -8.892472088336944580e-02
-1.000000000000000000e+00 8.671875000000000000e-01 -1.539151966571807861e-01 -1.675687581300735474e-01
-1.000000000000000000e+00 7.363281250000000000e-01 -1.798960268497467041e-01 -1.466749906539916992e-01
-1.000000000000000000e+00 8.378906250000000000e-01 -1.948402374982833862e-01 -1.929476261138916016e-01
1.000000000000000000e+00 8.750000000000000000e-01 -1.414213180541992188e-01 -1.455671787261962891e-01
1.000000000000000000e+00 2.812500000000000000e-01 -1.457578688859939575e-01 -1.202577054500579834e-01
1.000000000000000000e+00 3.984375000000000000e-01 2.186986654996871948e-01 2.037748694419860840e-01
-1.000000000000000000e+00 6.914062500000000000e-01 -7.621125876903533936e-02 -5.026793479919433594e-02
1.000000000000000000e+00 2.363281250000000000e-01 -2.142150700092315674e-01 -1.819396317005157471e-01
1.000000000000000000e+00 2.343750000000000000e-02 -6.447202060371637344e-03 -4.846832901239395142e-02
-1.000000000000000000e+00 9.785156250000000000e-01 -5.425283219665288925e-03 -3.168705478310585022e-02
-1.000000000000000000e+00 5.488281250000000000e-01 3.541782498359680176e-01 3.330554068088531494e-01
-1.000000000000000000e+00 2.695312500000000000e-01 -1.695240586996078491e-01 -1.696570515632629395e-01
1.000000000000000000e+00 3.671875000000000000e-01 1.147083044052124023e-01 1.092850714921951294e-01
-1.000000000000000000e+00 8.535156250000000000e-01 -1.744447499513626099e-01 -1.809278726577758789e-01
1.000000000000000000e+00 7.441406250000000000e-01 -1.920967698097229004e-01 -1.995352208614349365e-01
1.000000000000000000e+00 6.875000000000000000e-01 -6.488504260778427124e-02 -6.257160753011703491e-02
-1.000000000000000000e+00 7.519531250000000000e-01 -2.023940682411193848e-01 -1.697610169649124146e-01
-1.000000000000000000e+00 1.953125000000000000e-01 -2.219799906015396118e-01 -2.179693728685379028e-01
-1.000000000000000000e+00 5.390625000000000000e-01 3.703905045986175537e-01 3.480677902698516846e-01
-1.000000000000000000e+00 1.308593750000000000e-01 -1.508330553770065308e-01 -1.366645097732543945e-01
1.000000000000000000e+00 7.070312500000000000e-01 -1.182031929492950439e-01 -1.190036088228225708e-01
-1.000000000000000000e+00 7.558593750000000000e-01 -2.068195492029190063e-01 -1.746081411838531494e-01
1.000000000000000000e+00 9.375000000000000000e-02 -8.975727856159210205e-02 -1.069290339946746826e-01
-1.000000000000000000e+00 5.820312500000000000e-01 2.768379449844360352e-01 2.628858983516693115e-01
-1.000000000000000000e+00 4.707031250000000000e-01 3.832196295261383057e-01 3.629179298877716064e-01
1.000000000000000000e+00 2.558593750000000000e-01 -1.920965313911437988e-01 -1.613800078630447388e-01
1.000000000000000000e+00 1.953125000000000000e-03 -4.516839908319525421e-05 -4.380682855844497681e-02
-1.000000000000000000e+00 8.457031250000000000e-01 -1.851254105567932129e-01 -1.874162703752517700e-01
1.000000000000000000e+00 9.941406250000000000e-01 -4.067257104907184839e-04 5.079908668994903564e-02
1.000000000000000000e+00 8.847656250000000000e-01 -1.253450214862823486e-01 -1.262178421020507812e-01
-1.000000000000000000e+00 6.269531250000000000e-01 1.347670108079910278e-01 1.366207897663116455e-01
1.000000000000000000e+00 5.253906250000000000e-01 3.873657286167144775e-01 3.764626085758209229e-01
1.000000000000000000e+00 7.421875000000000000e-01 -1.892235428094863892e-01 -1.963223367929458618e-01
1.000000000000000000e+00 4.492187500000000000e-01 3.505473732948303223e-01 3.293763995170593262e-01
1.000000000000000000e+00 6.250000000000000000e-01 1.414206922054290771e-01 1.472817361354827881e-01
1.000000000000000000e+00 7.382812500000000000e-01 -1.831225305795669556e-01 -1.895322054624557495e-01
-1.000000000000000000e+00 1.406250000000000000e-01 -1.658967435359954834e-01 -1.536034047603607178e-01
-1.000000000000000000e+00 7.753906250000000000e-01 -2.216772437095642090e-01 -1.932050287723541260e-01
1.000000000000000000e+00 6.601562500000000000e-01 2.148827351629734039e-02 2.682385593652725220e-02
-1.000000000000000000e+00 1.015625000000000000e-01 -1.025845557451248169e-01 -8.244322240352630615e-02
1.000000000000000000e+00 9.257812500000000000e-01 -5.950510501861572266e-02 -4.260215908288955688e-02
-1.000000000000000000e+00 8.593750000000000000e-01 -1.658967733383178711e-01 -1.754927486181259155e-01
1.000000000000000000e+00 9.082031250000000000e-01 -8.659670501947402954e-02 -7.799758762121200562e-02
1.000000000000000000e+00 3.320312500000000000e-01 -4.240813665091991425e-03 3.719240427017211914e-03
1.000000000000000000e+00 7.695312500000000000e-01 -2.184882462024688721e-01 -2.298524230718612671e-01
1.000000000000000000e+00 3.613281250000000000e-01 9.457445144653320312e-02 9.126353263854980469e-02
-1.000000000000000000e+00 3.300781250000000000e-01 -1.056281477212905884e-02 -1.208107173442840576e-02
-1.000000000000000000e+00 2.578125000000000000e-01 -1.892233937978744507e-01 -1.891228258609771729e-01
1.000000000000000000e+00 7.988281250000000000e-01 -2.239179760217666626e-01 -2.379042506217956543e-01
1.000000000000000000e+00 2.343750000000000000e-01 -2.157605886459350586e-01 -1.834594607353210449e-01
1.000000000000000000e+00 8.593750000000000000e-02 -7.726632803678512573e-02 -9.821648150682449341e-02
1.000000000000000000e+00 3.906250000000000000e-03 -1.806795626180246472e-04 -4.392151162028312683e-02
-1.000000000000000000e+00 4.062500000000000000e-01 2.428306043148040771e-01 2.329671084880828857e-01
-1.000000000000000000e+00 7.812500000000000000e-02 -6.527020037174224854e-02 -4.039389267563819885e-02
-1.000000000000000000e+00 1.484375000000000000e-01 -1.771967709064483643e-01 -1.663349866867065430e-01
1.000000000000000000e+00 3.769531250000000000e-01 1.480544507503509521e-01 1.393052190542221069e-01
-1.000000000000000000e+00 6.308593750000000000e-01 1.214072778820991516e-01 1.248286664485931396e-01
-1.000000000000000000e+00 3.789062500000000000e-01 1.546629667282104492e-01 1.488281190395355225e-01
1.000000000000000000e+00 3.691406250000000000e-01 1.214072480797767639e-01 1.152978837490081787e-01
-1.000000000000000000e+00 4.550781250000000000e-01 3.610568046569824219e-01 3.430144190788269043e-01
-1.000000000000000000e+00 3.281250000000000000e-01 -1.683476008474826813e-02 -1.826028525829315186e-02
-1.000000000000000000e+00 3.515625000000000000e-02 -1.434264145791530609e-02 1.726804673671722412e-02
1.000000000000000000e+00 9.062500000000000000e-01 -8.975727856159210205e-02 -8.202476054430007935e-02
1.000000000000000000e+00 3.066406250000000000e-01 -8.175776898860931396e-02 -6.423706561326980591e-02
-1.000000000000000000e+00 4.238281250000000000e-01 2.926895022392272949e-01 2.798756361007690430e-01
-1.000000000000000000e+00 9.843750000000000000e-01 -2.879880368709564209e-03 -2.617229521274566650e-02
