# x, y_true, y_pred
1.000000000000000000e+00 7.597656250000000000e-01 -2.107601910829544067e-01 5.157276615500450134e-02
1.000000000000000000e+00 3.007812500000000000e-01 -9.790498018264770508e-02 4.083983227610588074e-02
1.000000000000000000e+00 8.554687500000000000e-01 -1.716422438621520996e-01 -8.216336369514465332e-02
1.000000000000000000e+00 9.550781250000000000e-01 -2.311537601053714752e-02 -1.801698505878448486e-01
1.000000000000000000e+00 9.296875000000000000e-01 -5.391929298639297485e-02 -1.606060564517974854e-01
1.000000000000000000e+00 7.519531250000000000e-01 -2.023942172527313232e-01 6.301470845937728882e-02
-1.000000000000000000e+00 7.832031250000000000e-01 -2.242642045021057129e-01 -1.244983673095703125e-01
1.000000000000000000e+00 4.375000000000000000e-01 3.261975049972534180e-01 2.142059803009033203e-01
1.000000000000000000e+00 8.476562500000000000e-01 -1.825394332408905029e-01 -7.227578759193420410e-02
1.000000000000000000e+00 9.609375000000000000e-01 -1.762185432016849518e-02 -1.841290295124053955e-01
1.000000000000000000e+00 9.765625000000000000e-01 -6.447103805840015411e-03 -1.936734020709991455e-01
-1.000000000000000000e+00 4.921875000000000000e-01 3.987960219383239746e-01 1.383953541517257690e-01
1.000000000000000000e+00 5.976562500000000000e-01 2.308945953845977783e-01 2.395367026329040527e-01
1.000000000000000000e+00 4.433593750000000000e-01 3.389098048210144043e-01 2.192853540182113647e-01
1.000000000000000000e+00 3.164062500000000000e-01 -5.326366424560546875e-02 6.373238563537597656e-02
1.000000000000000000e+00 9.765625000000000000e-02 -9.613894671201705933e-02 -1.954060494899749756e-01
-1.000000000000000000e+00 6.269531250000000000e-01 1.347670108079910278e-01 4.043703153729438782e-02
-1.000000000000000000e+00 8.710937500000000000e-01 -1.477216184139251709e-01 -1.700427383184432983e-01
-1.000000000000000000e+00 3.906250000000000000e-02 -1.762206852436065674e-02 -2.055081427097320557e-01
1.000000000000000000e+00 9.257812500000000000e-01 -5.950510501861572266e-02 -1.572539806365966797e-01
1.000000000000000000e+00 2.050781250000000000e-01 -2.246746867895126343e-01 -9.292334318161010742e-02
-1.000000000000000000e+00 6.796875000000000000e-01 -4.136766493320465088e-02 -1.868208497762680054e-02
-1.000000000000000000e+00 6.992187500000000000e-01 -9.790520370006561279e-02 -4.077956452965736389e-02
-1.000000000000000000e+00 9.082031250000000000e-01 -8.659663051366806030e-02 -1.714859008789062500e-01
1.000000000000000000e+00 6.972656250000000000e-01 -9.260718524456024170e-02 1.397906541824340820e-01
-1.000000000000000000e+00 2.988281250000000000e-01 -1.031157895922660828e-01 3.869597986340522766e-02
-1.000000000000000000e+00 1.347656250000000000e-01 -1.569652557373046875e-01 -1.491703093051910400e-01
1.000000000000000000e+00 4.628906250000000000e-01 3.732330799102783203e-01 2.341803908348083496e-01
1.000000000000000000e+00 3.847656250000000000e-01 1.743094921112060547e-01 1.574894934892654419e-01
1.000000000000000000e+00 6.425781250000000000e-01 8.115147054195404053e-02 2.033995538949966431e-01
-1.000000000000000000e+00 7.558593750000000000e-01 -2.068195492029190063e-01 -1.002575531601905823e-01
